avg_outflow,avg_inflow,Am,BOD,COD,TN,T,TM,Tm,SLP,H,PP,VV,V,VM,VG,year,month,day,total_grid
-0.7274992812163634,-0.8942438263501932,-2.0418830287213052,-1.7054259724165703,-1.93201850589989,-2.5570970053940956,-1.0407651884901332,-1.1607178320796157,-0.435793781182007,-0.07035923237577825,1.982220121993817,-0.23216515356750725,-0.029219463090275954,0.958784482296719,0.8260981081710718,1.0965399968751062,1.079345795502492,-0.05910935651919556,0.1601749053216196,312384
-0.33425478389814944,-0.5846521718417115,0.6143718847480029,-1.2132166623631824,-1.2491403564094503,-0.22215488815802575,0.3037340256320904,0.21901772743789344,0.1989180682938685,-0.07035923237577825,-0.10054739749243993,-0.23216515356750725,0.041575765605315784,-0.6493078521239397,-0.8014792903779212,-0.9374294783226895,-0.7965719826396788,1.6883468629075107,1.4204658270382384,189064
1.114457944222151,0.8248220918022802,0.23490689710953025,2.4783531630372275,0.048328127622384635,0.8049024478694573,0.3400718422299882,0.4949648393413953,0.6220593012777855,-0.07035923237577825,0.5041270436487314,-0.23216515356750725,-0.04555682355848937,-0.22238068369367636,-0.14000398401576364,-0.9374294783226895,-0.17126605659228847,-0.6415947629947644,0.6184625132185719,283027
-0.767610219942821,-0.341639367765161,0.6143718847480029,-0.2287980422564063,0.11661594257142859,-0.17676311026117833,0.9396458160953044,0.7709119512448971,0.960572287664919,-0.07035923237577825,-0.10054739749243993,-0.23216515356750725,0.041575765605315784,0.19031557912224464,1.9575690269484465,1.4549060472670985,-0.7965719826396788,-0.9328374662325487,0.27474680729585765,209680
0.6543618823598406,0.01988379008022755,1.2468135308121238,-0.4749026972831003,0.3214793874185604,0.09668133490055836,0.21288948413734554,0.08104417148614254,0.1989180682938685,-0.07035923237577825,0.16819679857030287,-0.23216515356750725,0.041575765605315784,-0.7204623801956502,-0.9581444945163268,-0.9374294783226895,1.079345795502492,-0.6415947629947644,-1.5584036242919515,316841
2.647324994768549,0.7715590114567348,-0.650511407380239,0.7556205778503697,-0.49797439196996696,-0.5697027779585933,-1.240623179778572,-1.0227442761278647,-1.0705056306578824,-0.07035923237577825,0.8400572887271599,-0.23216515356750725,0.041575765605315784,-0.2508424949223605,-0.14000398401576364,-0.9374294783226895,-0.17126605659228847,0.5233760499563732,1.0767501211155242,331344
-0.638626024822447,-0.5640127282078126,0.6143718847480029,1.1247775603904107,0.6629184621637801,0.5005587804044445,-0.36851558142902135,-0.6088236082726121,0.1989180682938685,-0.07035923237577825,-0.5708497406022398,-0.23216515356750725,-0.5030029166684665,2.837264023389877,1.461462547176828,1.3419077430894433,-0.7965719826396788,0.5233760499563732,0.5038906112443338,338254
0.3570690423872708,-0.02072930868325068,0.36139522632235443,-0.4749026972831003,-0.429686577020923,-0.48958355552620464,-1.1679475465827762,-1.2986913880313666,-0.710835582621553,-0.07035923237577825,-0.302105544539497,-0.23216515356750725,4.997241774296735,3.0364967019906675,1.461462547176828,1.3935641107135144,0.45403986945510183,0.23213334671858882,0.045603003347381536,305924
2.4617135920343522,1.3368134516238341,2.005743506089069,-0.3518503697697533,-0.36139876207187904,-0.30282099948073854,0.5217609252194779,0.10863888267649262,1.256771150753661,-0.07035923237577825,0.23538284758598857,-0.23216515356750725,-0.5030029166684665,-0.3789206454514398,-0.8014792903779212,-0.9374294783226895,0.45403986945510183,-1.5153228727081174,1.1913220230897623,290872
-0.5937961521281707,-0.7697413760424809,0.6143718847480029,1.0632513966337371,0.5946306472147362,0.4825114470237692,0.1038760343436518,0.12243623827166791,-0.07612373314567769,-0.07035923237577825,-0.302105544539497,-0.23216515356750725,0.041575765605315784,-0.43584426790880804,-0.4968525045532435,-0.9374294783226895,-1.4218779086870692,-0.9328374662325487,-0.41268460454957073,228459
-0.8344617844869173,-0.822338667883707,-0.7769997365930633,-0.2287980422564063,-0.7711256517661428,-0.3982531108421857,-1.4041433544691126,-1.2848940324361915,-1.4936468636417994,-0.07035923237577825,0.4369409946330457,-0.23216515356750725,0.041575765605315784,-0.17968796685064992,0.4866568325378595,1.3419077430894433,-0.7965719826396788,0.23213334671858882,-1.5584036242919515,262835
-0.2768410872896902,-0.5187391099140991,-0.01806976131611813,0.6940944140936962,0.18490375752047253,0.3086007799009039,-0.4230223063258684,-0.7467971642243629,-0.11843785644406925,-0.07035923237577825,0.7728712397114742,3.878348696451585,0.05791312607352929,0.6741663700098767,0.6346184142241312,1.0965399968751062,-1.4218779086870692,-0.05910935651919556,-0.41268460454957073,280648
-0.5434608564714393,-0.725133546253087,-0.2710464197417665,-0.5179710119127717,-1.1603661969756933,-0.5697027779585933,-1.5676635291596535,-1.1193257652940902,-1.3243903704482327,-0.07035923237577825,1.041615435774217,4.96806387199469,0.041575765605315784,-0.06584072193591343,0.4866568325378595,0.9221997561438665,-1.4218779086870692,0.5233760499563732,-0.6418284084980469,306656
1.619383878778738,1.3634449917966067,-1.0299763950187117,0.23264818591864495,-0.3272548545973571,-0.1600829991063124,0.39457856712683526,0.315599216604119,0.7701587328221563,-0.07035923237577825,-0.36929159355518276,-0.23216515356750725,0.041575765605315784,0.4891645970234292,-0.2966691881541694,0.563833705751874,-0.7965719826396788,-1.2240801694703332,-1.4438317223177133,241560
-0.47582280293270623,-0.4568207790124027,0.8673485431736513,0.5095159228236756,1.0043575369089999,0.1516436683780676,1.0486592658889984,0.9088855071966481,1.256771150753661,-0.07035923237577825,-0.23491949552381133,-0.23216515356750725,-0.08912311814039199,-0.5212297015948609,-0.8014792903779212,-0.9374294783226895,-0.7965719826396788,1.6883468629075107,-0.06896889862685654,261120
0.9139032505898619,0.2648939596697354,1.373301860024948,2.7244578180639216,0.4580550173166483,0.8049024478694573,0.5217609252194779,0.35699128338964436,0.6220593012777855,-0.07035923237577825,0.16819679857030287,-0.23216515356750725,0.041575765605315784,0.19031557912224464,-0.2966691881541694,-0.9374294783226895,0.45403986945510183,-0.9328374662325487,0.045603003347381536,287993
0.805367769330035,0.21895455287170262,0.8673485431736513,-0.2287980422564063,1.0726453518580439,0.05539122368113521,-1.3314677212733168,-1.2986913880313666,-0.9435632607627075,-0.07035923237577825,-0.5708497406022398,-0.23216515356750725,0.041575765605315784,-1.1758513598545979,-1.4629545967400785,-0.9374294783226895,1.7046517215498824,-0.05910935651919556,0.38931870927009576,289607
1.514780842492093,2.385430345926756,1.8792551768762449,-1.4593213173898762,-0.566262206919011,-0.28696122166135785,-0.7318937474080007,-0.8847707201761139,-0.2242231646900485,-0.07035923237577825,0.3025688966016743,-0.23216515356750725,0.041575765605315784,0.617242747552508,0.3299916283994534,-0.9374294783226895,0.45403986945510183,-0.35035205975697997,1.5350377290124764,321293
0.42234762894209443,0.4652962994698496,0.10841856789670606,0.8786729053637167,-0.49797439196996696,-0.28860188833232836,-0.33217776483112355,-0.6088236082726121,-0.012652548198089995,-0.07035923237577825,0.23538284758598857,-0.23216515356750725,0.041575765605315784,-0.35045883422275564,-0.8014792903779212,-0.9374294783226895,-0.17126605659228847,0.8146187531941576,-1.3292598203434753,311190
-0.7526669290447291,-0.5766627097898797,0.740860213960827,-0.7210073523097943,0.5263428322656923,0.27250611313955525,-0.7864004723048478,-0.6088236082726121,-1.0705056306578824,-0.07035923237577825,0.16819679857030287,-0.23216515356750725,0.041575765605315784,-0.4643060791374921,0.16462280180891417,-0.9374294783226895,1.079345795502492,-0.35035205975697997,1.5350377290124764,270284
0.38380966820490914,0.00523644298520244,0.48788355553517865,-1.8284782999299172,-0.429686577020923,-0.20820922145477858,-0.5502046644185111,-0.6088236082726121,-0.6473643976739655,-0.07035923237577825,-0.5708497406022398,-0.23216515356750725,0.030684191959840176,0.5460882194807974,0.6346184142241312,0.9803131697209463,1.7046517215498824,-0.05910935651919556,-0.41268460454957073,304526
0.17853604060480135,-0.01207405812709964,-1.28295305344436,1.0632513966337371,0.5946306472147362,0.6569690030369586,1.3938685235690287,1.7367268429071534,0.7913157944713525,-0.07035923237577825,-0.10054739749243993,-0.23216515356750725,0.0034552578461510613,-0.7062314745813082,0.16462280180891417,0.7381739464831135,-0.7965719826396788,-1.5153228727081174,-1.1001160163949992,271295
-0.699185677409452,-0.3163394046010269,0.10841856789670606,-0.2287980422564063,-0.22482313217379116,0.11062700160380746,2.683861012794406,2.0126739548106554,3.1609066991812873,-0.07035923237577825,-1.5786404758375254,-0.23216515356750725,-0.5030029166684665,3.434962059192246,2.584229843502069,1.871385511236171,0.45403986945510183,-1.2240801694703332,-0.870972212446523,295661
-0.4199820843135201,-0.1452317589909629,-0.39753474895459073,-1.0901643348498353,0.5263428322656923,-0.06355710996421893,-1.222454271479623,-0.7467971642243629,-1.282076247149841,-0.07035923237577825,1.041615435774217,-0.23216515356750725,0.041575765605315784,0.17608467350790286,0.16462280180891417,0.7381739464831135,0.45403986945510183,0.23213334671858882,1.1913220230897623,315783
-0.4561605780667956,-0.6139468660317611,-1.915394699508481,-0.8440596798231412,-1.5222916162056261,-1.4671474469794141,-0.35034667313007245,0.6605331064834963,-0.435793781182007,-0.07035923237577825,-0.5708497406022398,1.3609421472243783,0.041575765605315784,0.958784482296719,1.2960937205862888,1.2676517146298412,-1.4218779086870692,1.105861456431942,1.3058939250640003,305252
-0.6795234525435414,-0.24576582314317946,-0.2710464197417665,-0.8440596798231412,-0.36139876207187904,-0.3419235551388671,-0.6773870225111538,-0.8847707201761139,-0.033809609847285774,-0.07035923237577825,-0.033361348476754225,-0.23216515356750725,0.041575765605315784,0.4037791633373763,0.007957597670508685,0.6768320099295292,1.079345795502492,0.5233760499563732,-0.41268460454957073,343442
0.28707152186462903,-0.2976973264800863,1.1203252015992997,1.8630915254704927,0.25319157246951646,0.674742891972471,0.32190293393103964,0.6329383952931462,-0.012652548198089995,-0.07035923237577825,-1.0411520837120398,-0.23216515356750725,-0.5030029166684665,-0.7062314745813082,-0.4968525045532435,-0.9374294783226895,0.45403986945510183,-0.6415947629947644,-1.3292598203434753,240560
0.33190139455890505,0.24225715052287877,1.1203252015992997,-1.5823736449032233,-1.2491403564094503,-0.5672417779521376,-1.2769609963764699,-1.1331231208892656,-1.282076247149841,-0.07035923237577825,0.36975494561736,-0.23216515356750725,0.041575765605315784,-0.6208460408952555,-0.8014792903779212,-0.9374294783226895,-0.17126605659228847,-0.35035205975697997,1.5350377290124764,281219
-0.6968262104255426,-0.9102227504538568,0.23490689710953025,1.3093560516604312,0.8677819070109121,0.27250611313955525,-1.313298812974368,-1.0227442761278647,-1.3878615553958202,-0.07035923237577825,-0.8395939366649826,-0.23216515356750725,0.030684191959840176,-1.5458549058274926,-1.7675813825647564,-0.9374294783226895,-0.7965719826396788,-0.05910935651919556,1.5350377290124764,266714
1.2859125450528923,-0.10927917975771968,-1.5359297118700084,-1.5823736449032233,-1.2491403564094503,-1.06026211257875,-1.676676978953347,-1.5470437887445183,-1.4936468636417994,-0.07035923237577825,1.1088014847899028,-0.23216515356750725,-0.5030029166684665,-0.15122615562196579,0.9914669347616111,1.3419077430894433,0.45403986945510183,0.5233760499563732,1.3058939250640003,314119
-0.6905342984684512,-0.34829725280835405,0.8673485431736513,-0.7210073523097943,-0.22482313217379116,-0.3123915550614003,-0.05964414034688901,0.35699128338964436,-0.47810790448039875,-0.07035923237577825,1.1088014847899028,-0.23216515356750725,-0.17625570730419715,-1.5458549058274926,-1.6196198008784843,-0.9374294783226895,1.079345795502492,-0.6415947629947644,0.73303441519281,180832
0.8352543511262194,0.9473271765970344,0.6143718847480029,-0.9671120073364883,-0.429686577020923,-0.304461666151709,0.4854231086215801,0.4949648393413953,0.410488684785827,-0.07035923237577825,-0.16773344650812563,-0.23216515356750725,0.041575765605315784,-0.9623877756394662,-0.8014792903779212,-0.9374294783226895,1.7046517215498824,-1.2240801694703332,-0.6418284084980469,260472
-0.6622206946615398,-0.7577571829647334,-0.9034880658058875,0.5095159228236756,-0.019959687326659314,-0.10648788785461256,-1.131609729984878,-1.2710966768410166,-1.4936468636417994,-0.07035923237577825,0.5713130926644171,-0.23216515356750725,0.041575765605315784,-0.9054641531820977,-0.9581444945163268,-0.9374294783226895,-0.7965719826396788,-0.05910935651919556,-0.6418284084980469,294143
-0.8030022247014605,-0.8163465713448332,1.7527668476634206,1.432408379173778,1.0043575369089999,0.5005587804044445,0.9941525409921514,0.9088855071966481,1.426027643947228,-0.07035923237577825,0.5713130926644171,-0.23216515356750725,-0.08367733131765413,-0.535460607209203,-0.4968525045532435,1.0351980603215218,-0.7965719826396788,1.3971041596697265,-1.3292598203434753,278282
-0.5355959665250748,-0.5287259374788889,-0.2710464197417665,1.4201031464224434,0.9906999739191912,0.4029391134817047,-0.8954139220985415,-0.4570526967256858,-0.8800920758151197,-0.07035923237577825,0.36975494561736,-0.23216515356750725,0.041575765605315784,0.4037791633373763,0.16462280180891417,0.7381739464831135,-0.7965719826396788,0.8146187531941576,0.6184625132185719,248065
1.1813095087662473,1.053853337288125,0.10841856789670606,2.3553008355238805,-0.15653531722474723,0.0892983348811912,0.06753821774575398,0.08104417148614254,0.579745177979394,-0.07035923237577825,0.8400572887271599,-0.23216515356750725,0.014346831491626669,2.097256931444088,1.6007205064109666,1.5130194608441787,-0.17126605659228847,-0.35035205975697997,-0.756400310472285,241074
-0.03696194392557956,-0.1192660073225098,-0.01806976131611813,-0.2287980422564063,0.38976720236760437,2.010792451032715,0.6671121916110698,0.577748972912446,0.2623892532414562,-0.07035923237577825,0.10101074955461718,-0.23216515356750725,0.041575765605315784,-0.43584426790880804,-0.8014792903779212,-0.9374294783226895,-0.7965719826396788,-1.5153228727081174,-1.2146879183692372,221233
-0.7243533252378177,-0.6425757717174918,-0.2710464197417665,0.35570051343199194,-0.19067922469926918,-0.5163811111520545,-1.349636629572266,-1.4366649439831176,-0.710835582621553,-0.07035923237577825,-0.9067799856806683,-0.23216515356750725,0.041575765605315784,2.011871497758035,0.6346184142241312,1.154653410452186,-0.7965719826396788,-0.05910935651919556,-1.3292598203434753,303551
0.29493641181099317,0.16103095299592232,0.23490689710953025,-0.1057457147430593,-0.019959687326659314,0.9170146703857684,1.5755576065585184,1.7367268429071534,0.6220593012777855,-0.07035923237577825,-1.9817567699316396,-0.23216515356750725,-0.5030029166684665,0.617242747552508,1.1394285164478835,1.2676517146298412,0.45403986945510183,-1.2240801694703332,0.73303441519281,349201
0.9791818371446855,-0.15721595206871047,0.6143718847480029,-0.7210073523097943,-0.019959687326659314,0.18199600179101955,0.5944365584152742,0.6329383952931462,0.6220593012777855,-0.07035923237577825,0.16819679857030287,-0.23216515356750725,0.030684191959840176,2.2253350819731668,2.558118976145668,1.5646758284682496,0.45403986945510183,1.105861456431942,-0.870972212446523,342413
-3.075165510688733,0.15170991393545175,-0.9034880658058875,-1.2132166623631824,-1.3857159863075383,-0.3657132218679391,1.0123214492911006,1.046859063148399,1.256771150753661,-0.07035923237577825,0.3025688966016743,-0.23216515356750725,0.030684191959840176,-0.8627714363390713,-0.9581444945163268,-0.9374294783226895,1.7046517215498824,-0.9328374662325487,0.1601749053216196,246169
1.2835530780689828,0.3754148513867421,-0.14455809052894233,-0.9671120073364883,0.5946306472147362,0.776464225572637,1.066828174187947,1.4607797310036517,-0.24538022633924428,-0.07035923237577825,-1.6458265248532111,-0.23216515356750725,0.041575765605315784,1.0726317272114554,2.114234231086852,1.6292462879983383,1.7046517215498824,-0.6415947629947644,0.1601749053216196,290667
0.925700585509408,-0.12525810386138328,1.373301860024948,0.6325682503370227,-0.019959687326659314,-2.6377631167168083,0.23105839243629478,0.21901772743789344,0.1989180682938685,-0.07035923237577825,0.6384991416801028,-0.23216515356750725,-0.5030029166684665,-0.677769663352624,-0.4968525045532435,-0.9374294783226895,0.45403986945510183,1.3971041596697265,1.3058939250640003,284670
-0.699185677409452,-0.7357861623221961,-0.5240230781674149,0.970962150998727,0.49219892479117033,0.8013476700823533,1.466544156764825,1.474577086598827,-0.18190904139165695,-0.07035923237577825,-2.384873064025754,-0.23216515356750725,-0.5030029166684665,0.46070278579474505,0.16462280180891417,0.7381739464831135,-1.4218779086870692,-0.9328374662325487,0.5038906112443338,219441
1.7405031839527478,1.075158569426343,2.3852084937275415,-0.4749026972831003,1.0726453518580439,1.190459115547505,-1.0407651884901332,-0.8847707201761139,-0.6473643976739655,-0.07035923237577825,0.7056851906957885,-0.23216515356750725,0.041575765605315784,-0.5212297015948609,-0.2966691881541694,0.6187185963524494,0.45403986945510183,-0.35035205975697997,-1.5584036242919515,311566
1.3110801928812579,1.4653106329574623,1.4997901892377723,-1.3362689898765292,-0.8394134667151867,0.20414500184912107,1.5573886982595697,1.4607797310036517,1.8914830002295364,-0.07035923237577825,-0.36929159355518276,-0.23216515356750725,-0.5030029166684665,-0.8627714363390713,0.16462280180891417,-0.9374294783226895,0.45403986945510183,-1.5153228727081174,0.73303441519281,267534
-0.6936802544469969,-1.1305987453835502,0.23490689710953025,-0.1057457147430593,-0.7028378368170988,-0.46333288879067885,-0.6592181142122049,-0.7467971642243629,-0.8800920758151197,-0.07035923237577825,-0.5036636915865541,0.3966742892910633,-0.5030029166684665,-1.3608531328410451,-1.2627712803410045,-0.9374294783226895,-1.4218779086870692,-0.05910935651919556,-1.1001160163949992,299010
0.2469605831381711,0.07980475546896587,0.740860213960827,5.308556695844208,0.38976720236760437,2.010792451032715,1.0849970824868962,0.4949648393413953,1.679912383737578,-0.07035923237577825,-1.444268377806154,-0.23216515356750725,-0.5030029166684665,1.7557151966998767,0.8260981081710718,1.0965399968751062,-0.17126605659228847,-0.6415947629947644,1.3058939250640003,200091
-0.24380854951496003,-0.25308949669069203,0.740860213960827,0.3864635953103287,-0.9759890966132746,-0.17156766580310578,0.15838275924049883,0.21901772743789344,-0.012652548198089995,-0.07035923237577825,0.5713130926644171,-0.23216515356750725,0.041575765605315784,-0.43584426790880804,-0.2966691881541694,-0.9374294783226895,-0.17126605659228847,-0.9328374662325487,0.6184625132185719,210261
-0.7935643567658234,-0.04070296381283032,-2.421348016359778,-1.5823736449032233,-2.3417453955941534,-2.596199561052224,-1.1497786382838273,-1.1607178320796157,-0.6896785209723573,-0.07035923237577825,0.9072433377428456,-0.23216515356750725,0.041575765605315784,0.7453208980815873,-0.14000398401576364,-0.9374294783226895,-0.7965719826396788,0.23213334671858882,-0.2981127025753327,258631
0.0196652636882433,-0.2823841908807417,-3.306766320849547,-2.9359492475500404,-3.297774804880769,-2.6232705611232374,-0.36851558142902135,-0.7192024530340129,0.1989180682938685,-0.07035923237577825,0.9072433377428456,-0.23216515356750725,-0.012882102622062446,0.4037791633373763,0.16462280180891417,0.7381739464831135,0.45403986945510183,1.6883468629075107,-1.4438317223177133,328661
-0.7101965233343618,-0.11660285330523223,0.36139522632235443,1.0017252328770636,1.0726453518580439,0.5131372248818823,-0.5138668478206133,-0.47085005232086113,-0.2242231646900485,-0.07035923237577825,0.6384991416801028,-0.23216515356750725,2.3015772970415127,0.7168590868529027,0.3299916283994534,0.7898303141071845,0.45403986945510183,-1.2240801694703332,0.38931870927009576,287587
0.10539256410361358,0.4360016052797999,-0.650511407380239,-0.9671120073364883,-0.6345500218680549,-0.28860188833232836,-0.20499540673848057,-0.3328764963691102,0.32586043818904353,-0.07035923237577825,-0.7724078876492969,-0.23216515356750725,-0.5030029166684665,2.851494929004219,1.6007205064109666,1.3419077430894433,0.45403986945510183,0.5233760499563732,-0.2981127025753327,292451
1.8388143082823014,2.2702489346795147,0.740860213960827,-1.4593213173898762,-1.1125647265113625,-0.03675955433836901,0.6671121916110698,0.7709119512448971,-0.012652548198089995,-0.07035923237577825,-1.5114544268218397,-0.23216515356750725,0.041575765605315784,0.09069923982184998,0.3299916283994534,0.6187185963524494,1.7046517215498824,-0.6415947629947644,-0.9855441144207611,276679
-0.19190027586895592,-0.12192916133978678,0.740860213960827,1.4939345429304516,0.25319157246951646,0.8049024478694573,0.39457856712683526,0.21901772743789344,0.410488684785827,-0.07035923237577825,-0.36929159355518276,-0.23216515356750725,0.041575765605315784,-0.43584426790880804,-0.6361104637873817,-0.9374294783226895,1.079345795502492,-1.5153228727081174,-1.4438317223177133,228976
0.5977346747460177,0.4519805293834635,-1.5359297118700084,-0.5979550247964472,-0.29311094712283514,-0.8051384452428497,0.21288948413734554,0.4949648393413953,-0.012652548198089995,-0.07035923237577825,0.033824700538931475,-0.23216515356750725,0.041575765605315784,-0.22238068369367636,-0.14000398401576364,0.6187185963524494,0.45403986945510183,1.6883468629075107,0.5038906112443338,322943
0.745594605737666,0.6929959679470559,1.373301860024948,2.7244578180639216,1.0726453518580439,0.8049024478694573,-0.0778130486458379,-0.47085005232086113,-0.054966671496481545,-0.07035923237577825,0.6384991416801028,-0.23216515356750725,0.041575765605315784,0.17608467350790286,0.3299916283994534,0.7381739464831135,-0.17126605659228847,-0.35035205975697997,0.38931870927009576,248615
-0.6677261176239948,-0.6878493900112053,-0.7769997365930633,-0.5364288610397738,-1.1808525414604065,-0.28860188833232836,0.21288948413734554,0.08104417148614254,-0.033809609847285774,-0.07035923237577825,-0.973966034696354,-0.23216515356750725,-0.5030029166684665,2.509953194260009,1.461462547176828,1.4549060472670985,-1.4218779086870692,0.5233760499563732,1.7641815329609525,316189
-0.8344617844869173,-0.6212705395792736,0.10841856789670606,-0.5979550247964472,0.4580550173166483,0.1215647794102767,-0.495697939521664,-0.8847707201761139,0.11428982169708503,-0.07035923237577825,1.7806619749467598,-0.23216515356750725,-0.04555682355848937,-1.0477732093255188,-0.6361104637873817,-0.9374294783226895,-0.17126605659228847,1.3971041596697265,0.73303441519281,351523
0.9846872601071404,0.5212225338326725,0.36139522632235443,0.5095159228236756,1.0726453518580439,-0.06355710996421893,-0.8954139220985415,-0.7467971642243629,-0.6896785209723573,-0.07035923237577825,0.7728712397114742,-0.23216515356750725,0.030684191959840176,0.5887809363238239,0.16462280180891417,0.7898303141071845,0.45403986945510183,0.8146187531941576,-0.9855441144207611,337212
-0.12898115629804163,-0.4241971423007563,0.10841856789670606,-0.3518503697697533,-0.8735573741897087,-2.364318671555072,2.2114693970217325,1.7919162652878537,1.8703259385803404,-0.07035923237577825,-2.9223614561512394,-0.23216515356750725,-0.5030029166684665,0.1191610510505341,0.16462280180891417,1.0351980603215218,-1.4218779086870692,1.3971041596697265,-0.2981127025753327,250057
1.3968074932966286,0.3847358904472126,-0.14455809052894233,-1.4593213173898762,-0.6345500218680549,-0.44118388873257736,-1.0771030050880313,-1.1607178320796157,-0.858935014165924,-0.07035923237577825,0.9072433377428456,-0.23216515356750725,0.041575765605315784,-0.6208460408952555,-0.8014792903779212,-0.9374294783226895,1.7046517215498824,-0.05910935651919556,-1.3292598203434753,286142
-0.7086235453450891,-0.7724045300597582,-1.0299763950187117,0.04806969464862445,-0.532118299444489,-0.6126335558489869,-1.4041433544691126,-0.9675548537471643,-1.4936468636417994,-0.07035923237577825,1.511917778884017,0.3966742892910633,-0.1272436258995567,-1.4889312833701243,-1.7675813825647564,-0.9374294783226895,-1.4218779086870692,0.23213334671858882,0.6184625132185719,342539
0.17224412864770994,-0.01207405812709964,1.1203252015992997,-0.3518503697697533,0.5946306472147362,0.08082155708117768,-0.023306323748990873,0.6329383952931462,-1.0705056306578824,-0.07035923237577825,0.6384991416801028,-0.23216515356750725,0.025238405137102276,-0.03737891070722881,0.3299916283994534,0.8511722506607688,0.45403986945510183,1.105861456431942,0.38931870927009576,285873
-0.20369761078850243,-0.44483658593465486,-1.0299763950187117,0.20188510404030818,-0.36139876207187904,-0.21340466591285112,-0.7864004723048478,-1.0227442761278647,-0.26653728798844006,-0.07035923237577825,0.8400572887271599,-0.23216515356750725,0.030684191959840176,-0.2793043061510451,-0.6361104637873817,-0.9374294783226895,-0.7965719826396788,-0.05910935651919556,-1.2146879183692372,285824
-0.5057093847288907,-0.6092863465015261,-0.650511407380239,-0.2287980422564063,-0.7369817442916208,0.3701257800622951,-0.2595021316353276,-0.05692938446560838,-0.435793781182007,-0.07035923237577825,-0.10054739749243993,0.9291984695186645,0.09058784700995622,0.2472392015796134,0.3299916283994534,0.8511722506607688,-1.4218779086870692,1.105861456431942,1.4204658270382384,287551
0.3090932137144487,-0.05268715689057787,0.23490689710953025,-0.5979550247964472,0.38976720236760437,0.18199600179101955,0.9578147243942536,1.0606564187435743,0.5162739930318062,-0.07035923237577825,-0.8395939366649826,-0.23216515356750725,-0.5030029166684665,-0.09430253316459755,0.3299916283994534,0.8511722506607688,0.45403986945510183,1.105861456431942,0.045603003347381536,303516
-0.7054775893665434,-0.8143492058318752,1.373301860024948,-0.1057457147430593,0.18490375752047253,0.32637466883641814,-0.38668448972797026,-0.3328764963691102,-0.435793781182007,-0.07035923237577825,-0.6380357896179255,-0.23216515356750725,0.041575765605315784,-0.15122615562196579,-0.14000398401576364,0.7898303141071845,-0.7965719826396788,1.6883468629075107,-1.5584036242919515,269369
-0.7597453299964569,-0.7997018587368504,0.10841856789670606,0.7556205778503697,0.5263428322656923,0.13906522390062787,-0.4230223063258684,-0.7192024530340129,0.1989180682938685,-0.07035923237577825,-0.5036636915865541,-0.23216515356750725,0.041575765605315784,-1.574316717056177,-1.1235133211068662,-0.9374294783226895,-0.7965719826396788,-0.05910935651919556,0.045603003347381536,286756
-0.06055661376467225,-0.4941049352542844,0.48788355553517865,-1.0286381710931618,-1.727155061052758,-0.8472488897977561,3.4287862530513133,3.130259758019838,2.885864897741741,-0.07035923237577825,-2.6536172600884966,-0.23216515356750725,-0.5030029166684665,-0.008917099478544693,0.9914669347616111,-0.9374294783226895,-1.4218779086870692,-1.5153228727081174,0.045603003347381536,193509
-0.6921072764577242,-0.7151467186882972,-0.39753474895459073,-0.3518503697697533,-0.4365153585158274,-0.3419235551388671,-0.04147523204793978,-0.3328764963691102,0.029661575100301554,-0.07035923237577825,-0.033361348476754225,-0.23216515356750725,0.041575765605315784,1.599175234942114,1.766089333001506,1.4549060472670985,-1.4218779086870692,0.23213334671858882,1.6496096309867145,300308
0.010227395752606156,-0.1885080117717181,0.10841856789670606,-0.7210073523097943,-0.36139876207187904,-0.1330119990353014,0.9759836326932022,0.7709119512448971,1.4683417672456194,-0.07035923237577825,0.4369409946330457,-0.23216515356750725,0.041575765605315784,0.7026281812385609,-0.2966691881541694,-0.9374294783226895,0.45403986945510183,-0.9328374662325487,-1.2146879183692372,258740
-0.14235146920686084,-0.22978689903951588,-0.7769997365930633,0.1403589402836347,-0.429686577020923,-0.21340466591285112,0.9759836326932022,0.9916696407676988,0.7278446095237647,-0.07035923237577825,0.16819679857030287,-0.23216515356750725,0.041575765605315784,-0.9339259644107819,-1.1235133211068662,-0.9374294783226895,-0.7965719826396788,-1.2240801694703332,1.0767501211155242,209192
0.1864009305511662,-0.598633730432417,0.36139522632235443,0.44798975906700217,-0.08824750227570327,0.7887692256049156,0.8669701828995088,1.7367268429071534,-0.012652548198089995,-0.07035923237577825,-0.7724078876492969,-0.23216515356750725,0.041575765605315784,1.3572498394982977,2.262195812773124,1.6292462879983383,-0.7965719826396788,-0.9328374662325487,0.38931870927009576,228052
-0.6480638927580842,-0.8210070908750685,1.8792551768762449,-1.2132166623631824,-0.7711256517661428,-0.21942044370640892,0.9214769077963558,0.9088855071966481,0.8336299177697439,-0.07035923237577825,-0.10054739749243993,-0.23216515356750725,0.041575765605315784,-0.6493078521239397,-0.2966691881541694,-0.9374294783226895,-0.17126605659228847,-1.5153228727081174,-1.4438317223177133,175665
-0.305941180091238,-0.4781260111506208,-0.39753474895459073,1.9861438529838396,2.8481285405331866,1.688128005741864,0.19472057583839697,0.39838335017516974,-0.012652548198089995,-0.07035923237577825,-0.16773344650812563,-0.23216515356750725,0.041575765605315784,-0.9339259644107819,-0.9581444945163268,-0.9374294783226895,-0.7965719826396788,-0.9328374662325487,-0.6418284084980469,290098
